STUDCODE,SUBJECT,time_idx,Predicted_Score,PERFORMANCE_CATEGORY
872,ENGLISH,6,62.53,Intermediate
872,ENGLISH,7,62.43,Intermediate
872,HINDI,6,74.89,Intermediate
872,HINDI,7,74.9,Intermediate
872,MATHS,6,55.37,Intermediate
872,MATHS,7,54.58,Intermediate
872,SCIENCE,6,44.1,Intermediate
872,SCIENCE,7,44.12,Intermediate
873,ENGLISH,6,73.69,Intermediate
873,ENGLISH,7,73.76,Intermediate
873,HINDI,6,64.58,Intermediate
873,HINDI,7,64.61,Intermediate
873,MATHS,6,54.89,Intermediate
873,MATHS,7,53.16,Intermediate
873,SCIENCE,6,41.33,Intermediate
873,SCIENCE,7,41.5,Intermediate
874,ENGLISH,6,58.57,Intermediate
874,ENGLISH,7,58.18,Intermediate
874,HINDI,6,64.31,Intermediate
874,HINDI,7,64.35,Intermediate
874,MATHS,6,49.65,Intermediate
874,MATHS,7,48.48,Intermediate
874,SCIENCE,6,47.17,Intermediate
874,SCIENCE,7,47.2,Intermediate
876,ENGLISH,6,54.53,Intermediate
876,ENGLISH,7,53.9,Intermediate
876,HINDI,6,56.86,Intermediate
876,HINDI,7,57.58,Intermediate
876,MATHS,6,46.11,Intermediate
876,MATHS,7,46.17,Intermediate
876,SCIENCE,6,46.75,Intermediate
876,SCIENCE,7,46.74,Intermediate
878,ENGLISH,6,58.15,Intermediate
878,ENGLISH,7,58.05,Intermediate
878,HINDI,6,57.38,Intermediate
878,HINDI,7,56.59,Intermediate
878,MATHS,6,51.83,Intermediate
878,MATHS,7,51.21,Intermediate
878,SCIENCE,6,49.8,Intermediate
878,SCIENCE,7,49.84,Intermediate
879,ENGLISH,6,57.48,Intermediate
879,ENGLISH,7,57.46,Intermediate
879,HINDI,6,50.55,Intermediate
879,HINDI,7,50.37,Intermediate
879,MATHS,6,53.04,Intermediate
879,MATHS,7,53.01,Intermediate
879,SCIENCE,6,46.1,Intermediate
879,SCIENCE,7,46.15,Intermediate
881,ENGLISH,6,73.02,Intermediate
881,ENGLISH,7,74.16,Intermediate
881,HINDI,6,58.22,Intermediate
881,HINDI,7,57.43,Intermediate
881,MATHS,6,47.49,Intermediate
881,MATHS,7,47.57,Intermediate
881,SCIENCE,6,66.03,Intermediate
881,SCIENCE,7,65.98,Intermediate
882,ENGLISH,6,69.61,Intermediate
882,ENGLISH,7,68.39,Intermediate
882,HINDI,6,63.64,Intermediate
882,HINDI,7,63.78,Intermediate
882,MATHS,6,56.95,Intermediate
882,MATHS,7,57.0,Intermediate
882,SCIENCE,6,58.62,Intermediate
882,SCIENCE,7,59.81,Intermediate
883,ENGLISH,6,60.28,Intermediate
883,ENGLISH,7,59.59,Intermediate
883,HINDI,6,58.24,Intermediate
883,HINDI,7,56.04,Intermediate
883,MATHS,6,47.49,Intermediate
883,MATHS,7,47.57,Intermediate
883,SCIENCE,6,49.74,Intermediate
883,SCIENCE,7,49.79,Intermediate
885,ENGLISH,6,54.93,Intermediate
885,ENGLISH,7,55.13,Intermediate
885,HINDI,6,59.17,Intermediate
885,HINDI,7,58.62,Intermediate
885,MATHS,6,48.89,Intermediate
885,MATHS,7,48.99,Intermediate
885,SCIENCE,6,66.96,Intermediate
885,SCIENCE,7,69.02,Intermediate
886,ENGLISH,6,60.7,Intermediate
886,ENGLISH,7,59.49,Intermediate
886,HINDI,6,58.24,Intermediate
886,HINDI,7,56.04,Intermediate
886,MATHS,6,48.89,Intermediate
886,MATHS,7,48.99,Intermediate
886,SCIENCE,6,65.92,Intermediate
886,SCIENCE,7,65.58,Intermediate
887,ENGLISH,6,59.71,Intermediate
887,ENGLISH,7,59.07,Intermediate
887,HINDI,6,58.41,Intermediate
887,HINDI,7,57.44,Intermediate
887,MATHS,6,47.55,Intermediate
887,MATHS,7,45.54,Intermediate
887,SCIENCE,6,65.34,Intermediate
887,SCIENCE,7,64.21,Intermediate
888,ENGLISH,6,74.12,Intermediate
888,ENGLISH,7,73.83,Intermediate
888,HINDI,6,58.91,Intermediate
888,HINDI,7,58.91,Intermediate
888,MATHS,6,62.64,Intermediate
888,MATHS,7,62.61,Intermediate
888,SCIENCE,6,77.88,Advanced
888,SCIENCE,7,77.35,Advanced
889,ENGLISH,6,66.24,Intermediate
889,ENGLISH,7,65.82,Intermediate
889,HINDI,6,58.11,Intermediate
889,HINDI,7,57.44,Intermediate
889,MATHS,6,47.49,Intermediate
889,MATHS,7,47.57,Intermediate
889,SCIENCE,6,69.52,Intermediate
889,SCIENCE,7,69.57,Intermediate
891,ENGLISH,6,43.47,Intermediate
891,ENGLISH,7,43.43,Intermediate
891,HINDI,6,58.82,Intermediate
891,HINDI,7,58.76,Intermediate
891,MATHS,6,51.25,Intermediate
891,MATHS,7,51.33,Intermediate
891,SCIENCE,6,51.05,Intermediate
891,SCIENCE,7,51.17,Intermediate
894,ENGLISH,6,51.63,Intermediate
894,ENGLISH,7,51.68,Intermediate
894,HINDI,6,58.24,Intermediate
894,HINDI,7,56.04,Intermediate
894,MATHS,6,50.63,Intermediate
894,MATHS,7,50.67,Intermediate
894,SCIENCE,6,45.32,Intermediate
894,SCIENCE,7,45.42,Intermediate
895,ENGLISH,6,54.7,Intermediate
895,ENGLISH,7,55.3,Intermediate
895,HINDI,6,62.12,Intermediate
895,HINDI,7,62.31,Intermediate
895,MATHS,6,51.25,Intermediate
895,MATHS,7,51.33,Intermediate
895,SCIENCE,6,46.45,Intermediate
895,SCIENCE,7,46.44,Intermediate
897,ENGLISH,6,68.39,Intermediate
897,ENGLISH,7,72.35,Intermediate
897,HINDI,6,69.15,Intermediate
897,HINDI,7,68.32,Intermediate
897,MATHS,6,54.69,Intermediate
897,MATHS,7,53.03,Intermediate
897,SCIENCE,6,70.15,Intermediate
897,SCIENCE,7,68.69,Intermediate
898,ENGLISH,6,57.91,Intermediate
898,ENGLISH,7,57.91,Intermediate
898,HINDI,6,62.77,Intermediate
898,HINDI,7,61.9,Intermediate
898,MATHS,6,51.37,Intermediate
898,MATHS,7,51.48,Intermediate
898,SCIENCE,6,60.2,Intermediate
898,SCIENCE,7,59.51,Intermediate
899,ENGLISH,6,59.61,Intermediate
899,ENGLISH,7,59.63,Intermediate
899,HINDI,6,45.12,Intermediate
899,HINDI,7,45.13,Intermediate
899,MATHS,6,49.78,Intermediate
899,MATHS,7,49.45,Intermediate
899,SCIENCE,6,58.27,Intermediate
899,SCIENCE,7,57.65,Intermediate
900,ENGLISH,6,52.12,Intermediate
900,ENGLISH,7,51.93,Intermediate
900,HINDI,6,52.35,Intermediate
900,HINDI,7,52.34,Intermediate
900,MATHS,6,49.19,Intermediate
900,MATHS,7,49.21,Intermediate
900,SCIENCE,6,50.83,Intermediate
900,SCIENCE,7,51.05,Intermediate
901,ENGLISH,6,72.21,Intermediate
901,ENGLISH,7,72.16,Intermediate
901,HINDI,6,57.31,Intermediate
901,HINDI,7,56.98,Intermediate
901,MATHS,6,47.32,Intermediate
901,MATHS,7,47.4,Intermediate
901,SCIENCE,6,56.33,Intermediate
901,SCIENCE,7,54.47,Intermediate
902,ENGLISH,6,60.11,Intermediate
902,ENGLISH,7,60.29,Intermediate
902,HINDI,6,48.12,Intermediate
902,HINDI,7,48.12,Intermediate
902,MATHS,6,50.0,Intermediate
902,MATHS,7,50.0,Intermediate
902,SCIENCE,6,47.85,Intermediate
902,SCIENCE,7,47.52,Intermediate
905,ENGLISH,6,71.74,Intermediate
905,ENGLISH,7,71.69,Intermediate
905,HINDI,6,68.93,Intermediate
905,HINDI,7,68.93,Intermediate
905,MATHS,6,46.88,Intermediate
905,MATHS,7,46.72,Intermediate
905,SCIENCE,6,58.47,Intermediate
905,SCIENCE,7,56.48,Intermediate
906,ENGLISH,6,69.21,Intermediate
906,ENGLISH,7,68.89,Intermediate
906,HINDI,6,63.05,Intermediate
906,HINDI,7,62.57,Intermediate
906,MATHS,6,51.38,Intermediate
906,MATHS,7,51.47,Intermediate
906,SCIENCE,6,52.12,Intermediate
906,SCIENCE,7,51.81,Intermediate
1581,ENGLISH,6,54.24,Intermediate
1581,ENGLISH,7,53.73,Intermediate
1581,HINDI,6,47.99,Intermediate
1581,HINDI,7,48.0,Intermediate
1581,MATHS,6,34.68,Basic
1581,MATHS,7,34.99,Basic
1581,SCIENCE,6,50.68,Intermediate
1581,SCIENCE,7,50.68,Intermediate
1583,ENGLISH,6,82.74,Advanced
1583,ENGLISH,7,82.74,Advanced
1583,HINDI,6,94.69,Advanced
1583,HINDI,7,95.48,Advanced
1583,MATHS,6,71.63,Intermediate
1583,MATHS,7,71.62,Intermediate
1583,SCIENCE,6,44.35,Intermediate
1583,SCIENCE,7,44.09,Intermediate
1585,ENGLISH,6,42.78,Intermediate
1585,ENGLISH,7,43.08,Intermediate
1585,HINDI,6,40.25,Intermediate
1585,HINDI,7,40.52,Intermediate
1585,MATHS,6,49.36,Intermediate
1585,MATHS,7,49.84,Intermediate
1585,SCIENCE,6,35.1,Intermediate
1585,SCIENCE,7,35.1,Intermediate
1586,ENGLISH,6,55.07,Intermediate
1586,ENGLISH,7,55.86,Intermediate
1586,HINDI,6,53.97,Intermediate
1586,HINDI,7,54.91,Intermediate
1586,MATHS,6,56.58,Intermediate
1586,MATHS,7,55.03,Intermediate
1586,SCIENCE,6,58.18,Intermediate
1586,SCIENCE,7,57.8,Intermediate
1587,ENGLISH,6,59.29,Intermediate
1587,ENGLISH,7,59.46,Intermediate
1587,HINDI,6,51.75,Intermediate
1587,HINDI,7,51.17,Intermediate
1587,MATHS,6,44.27,Intermediate
1587,MATHS,7,44.13,Intermediate
1587,SCIENCE,6,55.5,Intermediate
1587,SCIENCE,7,55.55,Intermediate
1588,ENGLISH,6,66.98,Intermediate
1588,ENGLISH,7,63.19,Intermediate
1588,HINDI,6,57.35,Intermediate
1588,HINDI,7,57.37,Intermediate
1588,MATHS,6,43.67,Intermediate
1588,MATHS,7,44.63,Intermediate
1588,SCIENCE,6,57.31,Intermediate
1588,SCIENCE,7,57.51,Intermediate
1589,ENGLISH,6,50.57,Intermediate
1589,ENGLISH,7,50.74,Intermediate
1589,HINDI,6,55.68,Intermediate
1589,HINDI,7,55.59,Intermediate
1589,MATHS,6,50.29,Intermediate
1589,MATHS,7,50.06,Intermediate
1589,SCIENCE,6,48.16,Intermediate
1589,SCIENCE,7,48.16,Intermediate
1590,ENGLISH,6,37.73,Intermediate
1590,ENGLISH,7,37.71,Intermediate
1590,HINDI,6,48.11,Intermediate
1590,HINDI,7,47.97,Intermediate
1590,MATHS,6,42.43,Intermediate
1590,MATHS,7,42.39,Intermediate
1590,SCIENCE,6,40.39,Intermediate
1590,SCIENCE,7,39.43,Intermediate
1591,ENGLISH,6,62.98,Intermediate
